Prediction : Ankle Boot with %0.99162745 certainty
Prediction : Bag with %0.9999584 certainty
Prediction : Sandal with %0.999561 certainty
Prediction : T-Shirt with %0.9986671 certainty
Prediction : Bag with %0.9999738 certainty
Prediction : Top with %0.99769694 certainty
Prediction : Ankle Boot with %0.9927187 certainty
Prediction : Shirt with %0.62056994 certainty
Prediction : Bag with %0.9999995 certainty
Prediction : Ankle Boot with %0.9606777 certainty
Prediction : Shirt with %0.9521524 certainty
Prediction : Dress with %0.5114347 certainty
Prediction : Top with %0.96690816 certainty
Prediction : Ankle Boot with %0.9972652 certainty
Prediction : Shirt with %0.46066356 certainty
Prediction : Top with %0.75169045 certainty
Prediction : Sandal with %0.9997991 certainty
Prediction : T-Shirt with %0.9153635 certainty
Prediction : Ankle Boot with %0.99942446 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.9997286 certainty
Prediction : Shirt with %0.9849289 certainty
Prediction : Shirt with %0.98382324 certainty
Prediction : Top with %0.62492627 certainty
Prediction : Dress with %0.9756688 certainty
Prediction : Dress with %0.7203169 certainty
Prediction : Bag with %0.99999857 certainty
Prediction : Pants with %0.74299467 certainty
Prediction : Top with %0.8023719 certainty
Prediction : T-Shirt with %0.7848642 certainty
Prediction : Ankle Boot with %0.9999796 certainty
Prediction : Sneaker with %0.98146665 certainty
Prediction : Ankle Boot with %0.59842354 certainty
Prediction : Coat with %0.9533013 certainty
Prediction : Bag with %0.9998357 certainty
Prediction : Ankle Boot with %0.9998847 certainty
Prediction : Pants with %1.0 certainty
Prediction : Dress with %0.8527172 certainty
Prediction : Sneaker with %0.99940467 certainty
Prediction : Dress with %0.97951436 certainty
Prediction : T-Shirt with %0.99724674 certainty
Prediction : Top with %0.80358154 certainty
Prediction : Shirt with %0.6584445 certainty
Prediction : Sneaker with %0.81857467 certainty
Prediction : Pants with %0.99999535 certainty
Prediction : T-Shirt with %0.734265 certainty
Prediction : T-Shirt with %0.97414124 certainty
Prediction : Bag with %0.99734396 certainty
Prediction : Sneaker with %0.9571165 certainty
Prediction : Top with %0.9870738 certainty
Prediction : Shirt with %0.9014744 certainty
Prediction : Coat with %0.72681934 certainty
Prediction : Shirt with %0.77411664 certainty
Prediction : Coat with %0.8994709 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Sandal with %0.9998926 certainty
Prediction : Ankle Boot with %0.9935275 certainty
Prediction : T-Shirt with %0.7783247 certainty
Prediction : T-Shirt with %0.7761038 certainty
Prediction : Pants with %0.99991286 certainty
Prediction : Shirt with %0.9915108 certainty
Prediction : Sandal with %0.9063576 certainty
Prediction : T-Shirt with %0.8291524 certainty
Prediction : T-Shirt with %0.6453301 certainty
Prediction : Dress with %0.91830593 certainty
Prediction : Dress with %0.9970079 certainty
Prediction : Dress with %0.9983639 certainty
Prediction : Bag with %0.99933475 certainty
Prediction : Pants with %0.99999964 certainty
Prediction : Pants with %0.9999708 certainty
Prediction : Bag with %0.98693824 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.9997578 certainty
Prediction : Sneaker with %0.66415423 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sneaker with %0.99959916 certainty
Prediction : Top with %0.91589886 certainty
Prediction : T-Shirt with %0.69666046 certainty
Prediction : Sneaker with %0.99951315 certainty
Prediction : Dress with %0.5290389 certainty
Prediction : Bag with %0.9999778 certainty
Prediction : T-Shirt with %0.99915326 certainty
Prediction : Ankle Boot with %0.99985814 certainty
Prediction : Sneaker with %0.99998796 certainty
Prediction : Shirt with %0.9670028 certainty
Prediction : Pants with %0.99999845 certainty
Prediction : Shirt with %0.5962426 certainty
Prediction : Top with %0.64667165 certainty
Prediction : Coat with %0.86087626 certainty
Prediction : Bag with %0.9999962 certainty
Prediction : T-Shirt with %0.7786164 certainty
Prediction : Shirt with %0.9289306 certainty
Prediction : Dress with %0.99966407 certainty
Prediction : Shirt with %0.79234564 certainty
Prediction : Bag with %0.99988115 certainty
Prediction : Coat with %0.5053152 certainty
Prediction : T-Shirt with %0.989165 certainty
Prediction : Bag with %0.99994576 certainty
Prediction : Ankle Boot with %0.99990106 certainty
Prediction : Top with %0.9846324 certainty
Prediction : Coat with %0.9841291 certainty
Prediction : Sandal with %0.99995255 certainty
Prediction : Ankle Boot with %0.9906328 certainty
Prediction : Pants with %0.999995 certainty
Prediction : Coat with %0.956287 certainty
Prediction : Top with %0.56338996 certainty
Prediction : Ankle Boot with %0.9991992 certainty
Prediction : Top with %0.9963181 certainty
Prediction : Pants with %0.98906404 certainty
Prediction : Sneaker with %0.9631093 certainty
Prediction : Ankle Boot with %0.999634 certainty
Prediction : Sandal with %0.9986964 certainty
Prediction : Bag with %0.99674547 certainty
Prediction : Dress with %0.99210656 certainty
Prediction : Sneaker with %0.99414116 certainty
Prediction : Sneaker with %0.9999826 certainty
Prediction : Pants with %0.99996245 certainty
Prediction : Pants with %0.9999993 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.7588881 certainty
Prediction : Ankle Boot with %0.99176276 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Dress with %0.98820865 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.52855694 certainty
Prediction : Top with %0.9507596 certainty
Prediction : Sneaker with %0.6683485 certainty
Prediction : Top with %0.60662043 certainty
Prediction : Bag with %0.99999595 certainty
Prediction : Dress with %0.5435046 certainty
Prediction : Top with %0.99367815 certainty
Prediction : Top with %0.5344476 certainty
Prediction : Coat with %0.9060593 certainty
Prediction : Sneaker with %0.9998227 certainty
Prediction : Pants with %0.999972 certainty
Prediction : Coat with %0.91579497 certainty
Prediction : Ankle Boot with %0.99787474 certainty
Prediction : Dress with %0.9927279 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %0.9999995 certainty
Prediction : Coat with %0.6925989 certainty
Prediction : Sneaker with %0.99747807 certainty
Prediction : Top with %0.9909662 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %0.99999964 certainty
Prediction : Ankle Boot with %0.99508566 certainty
Prediction : Dress with %0.9931178 certainty
Prediction : Dress with %0.99985576 certainty
Prediction : Shirt with %0.6171864 certainty
Prediction : Sneaker with %0.9451353 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Sneaker with %0.9953047 certainty
Prediction : Dress with %0.94500893 certainty
Prediction : Sandal with %0.99790716 certainty
Prediction : Coat with %0.98957974 certainty
Prediction : Shirt with %0.73604685 certainty
Prediction : Sandal with %0.9999721 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.9984195 certainty
Prediction : Sneaker with %0.77490336 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.9996475 certainty
Prediction : Shirt with %0.97715193 certainty
Prediction : Pants with %1.0 certainty
Prediction : Ankle Boot with %0.99993765 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.9327024 certainty
Prediction : Sneaker with %0.99922013 certainty
Prediction : Pants with %0.99999833 certainty
Prediction : Dress with %0.7877288 certainty
Prediction : Sneaker with %0.99940515 certainty
Prediction : Sandal with %0.99868375 certainty
Prediction : Ankle Boot with %0.99866736 certainty
Prediction : Ankle Boot with %0.9639111 certainty
Prediction : Pants with %0.9999851 certainty
Prediction : Bag with %0.9999982 certainty
Prediction : Coat with %0.80255777 certainty
Prediction : Sandal with %0.9347313 certainty
Prediction : Sneaker with %0.99999344 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.996938 certainty
Prediction : Bag with %0.96041626 certainty
Prediction : Pants with %0.9999994 certainty
Prediction : T-Shirt with %0.8233598 certainty
Prediction : T-Shirt with %0.9906082 certainty
Prediction : Top with %0.8796641 certainty
Prediction : Pants with %0.99999535 certainty
Prediction : Sneaker with %0.9999236 certainty
Prediction : Pants with %0.99999917 certainty
Prediction : Pants with %0.9806606 certainty
Prediction : Sandal with %0.9999968 certainty
Prediction : Sneaker with %0.99994576 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.99999964 certainty
Prediction : Top with %0.9943975 certainty
Prediction : Top with %0.5726293 certainty
Prediction : Dress with %0.9989728 certainty
Prediction : Dress with %0.98634976 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.9999926 certainty
Prediction : Coat with %0.82508826 certainty
Prediction : Ankle Boot with %0.99999714 certainty
Prediction : Coat with %0.78723973 certainty
Prediction : Dress with %0.99857104 certainty
Prediction : Sneaker with %0.99879897 certainty
Prediction : Sneaker with %0.9990569 certainty
Prediction : Shirt with %0.6149462 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Ankle Boot with %0.99995995 certainty
Prediction : Ankle Boot with %0.9998677 certainty
Prediction : Shirt with %0.99070084 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Dress with %0.79712564 certainty
Prediction : Coat with %0.7302188 certainty
Prediction : T-Shirt with %0.97758317 certainty
Prediction : T-Shirt with %0.9000425 certainty
Prediction : Sandal with %0.9999672 certainty
Prediction : Ankle Boot with %0.9971365 certainty
Prediction : Top with %0.9348632 certainty
Prediction : T-Shirt with %0.88825816 certainty
Prediction : Sandal with %0.9999919 certainty
Prediction : Sandal with %0.99783057 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.9983895 certainty
Prediction : Sneaker with %0.9893126 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sneaker with %0.9999529 certainty
Prediction : Ankle Boot with %0.5560187 certainty
Prediction : Dress with %0.9970366 certainty
Prediction : Shirt with %0.9964814 certainty
Prediction : Shirt with %0.7104562 certainty
Prediction : T-Shirt with %0.9872695 certainty
Prediction : Top with %0.41168857 certainty
Prediction : Shirt with %0.67904824 certainty
Prediction : Top with %0.8535632 certainty
Prediction : Shirt with %0.517767 certainty
Prediction : Top with %0.99938655 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %0.99999034 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Top with %0.9936585 certainty
Prediction : T-Shirt with %0.9060755 certainty
Prediction : Ankle Boot with %0.99801326 certainty
Prediction : Dress with %0.93860745 certainty
Prediction : Sneaker with %0.9999912 certainty
Prediction : Shirt with %0.38067636 certainty
Prediction : Coat with %0.85652953 certainty
Prediction : Bag with %0.99999785 certainty
Prediction : Dress with %0.99609727 certainty
Prediction : Coat with %0.8949872 certainty
Prediction : Sneaker with %0.9490245 certainty
Prediction : Shirt with %0.5402616 certainty
Prediction : Sneaker with %0.9999914 certainty
Prediction : Coat with %0.96263355 certainty
Prediction : Bag with %0.9993649 certainty
Prediction : Shirt with %0.54735625 certainty
Prediction : Dress with %0.8247101 certainty
Prediction : Coat with %0.97063935 certainty
Prediction : Coat with %0.8322297 certainty
Prediction : Dress with %0.99954295 certainty
Prediction : Shirt with %0.9386128 certainty
Prediction : Ankle Boot with %0.99949884 certainty
Prediction : Shirt with %0.67304885 certainty
Prediction : Shirt with %0.8887504 certainty
Prediction : Coat with %0.6634031 certainty
Prediction : Ankle Boot with %0.96390194 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.99989057 certainty
Prediction : Pants with %0.9999467 certainty
Prediction : Sneaker with %0.99862254 certainty
Prediction : Sandal with %0.9999181 certainty
Prediction : Sandal with %0.9999975 certainty
Prediction : Shirt with %0.9950269 certainty
Prediction : T-Shirt with %0.8853895 certainty
Prediction : Top with %0.99879646 certainty
Prediction : Pants with %0.9998977 certainty
Prediction : T-Shirt with %0.57771504 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Coat with %0.58567476 certainty
Prediction : T-Shirt with %0.99563426 certainty
Prediction : T-Shirt with %0.95915914 certainty
Prediction : Shirt with %0.68365693 certainty
Prediction : Sneaker with %0.9999362 certainty
Prediction : Sandal with %0.9992606 certainty
Prediction : T-Shirt with %0.9822482 certainty
Prediction : Top with %0.91842234 certainty
Prediction : Sandal with %0.9999993 certainty
Prediction : Ankle Boot with %0.9977118 certainty
Prediction : Shirt with %0.45167312 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.8358075 certainty
Prediction : Shirt with %0.6541261 certainty
Prediction : Coat with %0.5091662 certainty
Prediction : Shirt with %0.8744877 certainty
Prediction : Top with %0.995915 certainty
Prediction : Ankle Boot with %0.9981608 certainty
Prediction : T-Shirt with %0.5018699 certainty
Prediction : Sneaker with %0.9958397 certainty
